id,data_id,text,out_label_model_1,out_label_model_2
411954,47,Since I don't have water lines running to my refrigerator this was the answer to my problem!,5,5
35214,47,Love this product! Easy to toss in the dishwasher to clean.,5,5
579704,47,OEM part lasted TWENTY-ONE YEARS. This replacement didn't make it 18 months. Trash,1,1
62865,47,FOR THOSE THAT HAVE FAILING UNITS. I JUST GOT ONE OF THESE FROM MY NEIGHBOR AND IT WAS A $10 START RELAY,5,5
546061,47,The piece was received in just a few days and fit my oven. It works even better than the burned out element did.,5,5
599974,47,Exactly the one I was looking for!!,5,5
451818,47,I was skeptical at first but honestly it's exactly what I wanted and it's absolutely perfect!<br />The 1 flaw I don't like is I wish the front was also metal along with the handles.,5,5
458013,47,Stopped working after 3 weeks. Water now comes out very slow.,1,1
179985,47,I heard no complaints from person who installed.<br />I do know he picked thus brand saying it was a good one.  We also ordered order new water filters.  If you pulled out the filter there was two numbers (whirlpool).  One product number was whirlpools  number the other number is how we found replacement on Amazon.,5,5
389838,47,Easy to install and still working,5,5
328312,47,"I’ve used the expensive GE brand version for years and easily get 6 months of use out of them.  In fact, several times in the past my fridge would remind me its time to do the 6 month replacement and I feel like I can let it go a few more. However, I’ve noticed that these Amazon filters start showing a very noticeable reduction in flow rate after only 3-4 months. I’m going back to GE.",1,5
180759,47,Was easy to install and works no more noise and unbalanced spinning. Whirlpool washer,5,5
240301,47,The material is much heavier than I wanted. Had to modify it to make it work,3,3
62339,47,Can be used indoors or out.,5,5
572676,47,"Other than good looking, this is easy clean and really do the job. How come I don’t know this product earlier.",5,5
131081,47,"Easy to use and clean. I use an handheld milk frother and it works great. It has clearly marked measurements inside and it’s the perfect size for double lattes or cappuccinos. You can also use just a small amount of milk and it works as great. I would not overfill it or it would froth over. Very happy with this purchase, I’ve been using it everyday for the past weeks and so far so good.",5,5
146705,47,"The pitcher just arrived. It's packaged in a box, wrapped in a plastic bag. This would only be a problem if the carrier mishandles it or, if like mine, Amazon included no stuffing or bubble wrap. (Mine arrived in good condition.)<br /><br />The pitcher is clearly labelled on the inside and fits my thermometer just fine. The intended use is for making lattes and cappuccinos in the mornings. I bought this to replace an 8 oz. X-Chef pitcher which turns out to be too small for my espresso machine, which has a very powerful steam wand.<br /><br />As usual, I washed both pitchers before using, towel-drying the outside, and letting it air dry. No rust, so far, and the stainless looks nice.<br /><br />I will supplement this review after I've used it for a while, and will note any deterioration in the pitcher or if it has other failings.<br /><br />Update: I’ve had this pitcher for several months now. There are no signs whatsoever of rust or any other defects. I use it daily, hand washing and air drying it after each use. It’s perfect for steaming 8 oz of milk, with plenty of room for foam and it makes pouring easy.",5,1
208036,47,It works perfectly well with the refrigerator.,5,5
211367,47,"Perfect for what I wanted them for, they fit on my drip pans nicely!",5,5
429581,47,Broken upon arrival after over 2 weeks waiting to get it.,1,1
478866,47,The glass shelf replacement fit perfectly in my Frigidaire refrigerator,5,5
358036,47,"Muy bueno, justo como la descripcion",5,5
31984,47,It's been almost 3 months since I purchased the knob. And it already broke.,2,1
335610,47,I love that I can use my own blends of coffee grinds. Great product and works as intended.,5,5
259858,47,"matched exactly to vac, now has excellent suction",5,5
651740,47,"helps cut down on throwaway cups, does a good job filtering grounds but the cup always has a few in the bottom",5,5
262342,47,Definitely purchasing a second one this is well made it definitely was beyond my expectations I love having my stove covered no mess it wipes so nice I’m ordering a second one,5,5
280951,47,I used this product to replace broken parts on my Broan exhaust fan. Product did not adhere very well to the hood even though I used more of my own alcohol pads to ensure that the surface was clean. It seems that the product may have been from older stock and the adhesive did not work as it should.,5,1
56615,47,Wish I’d purchase these years ago! Looks great,5,5
485273,47,Won’t even fit in the gap,1,5
278913,47,Just received this today and it looks perfect! It is a little bigger than the current oven hood we have but it isn’t so big that it will be in the way. I am excited to have it installed and use it!,4,5
236942,47,I was so excited to buy this because I had my eye in a machine for a while. When an influencer swore that it was amazing and had a great discount code I ordered immediately. Horrible decision. The machine WOULD NOT make any ice. We asked to return it and we’re told it would cost us $70 to return it. We got this for $150. Rip off! Go find a better machine,1,1
676032,47,Buy the real filters for Samsung fridge.,5,5
534843,47,I love that they are more up to date than what we had. I am very happy.,5,5
199350,47,"I just got a glass cooktop for the first time and it is SO difficult to clean that I found I was avoiding cooking just to avoid cleaning. I mean, glass cooktops get filthy if you so much as TALK about cooking while in their presence. *sigh*<br /><br />So, I bought this cooktop cover. It keeps me cooking because I can just cover up the cooktop when I'm done, and has a lot of other great benefits like the heat resistance (in case I forget that hot burners are hot), keeping my cooktop away from my negligently tossing things on the counter forgetting there's a GLASS SCRATCHABLE SURFACE THERE, and being generally really very pretty. It blends seamlessly into our beautiful kitchen without loudly advertising my dirty little secret.<br /><br />Totally worth the money. 11/10 would buy again.",5,1
106929,47,"This product is useless and I'm submitting a claim for a full refund! First item I have ever done this for. Wow, horrible!",1,1
136765,47,FAST DELIVERY AND GREAT PRICE !,5,5
85220,47,Great price for the two.  It came within 2 days.,5,5
150645,47,The unit was fairly easy to install.  Was half the price of the GE part.,4,5
131465,47,It was just what I was looking for!,5,5
278256,47,"Ordered two, the first one melted on 2nd time oven was used, they replaced it immediately, however it arrived broken.  Not sure it's the best fit for a LDG4313ST, the OEM one was more of a barrel shape with coils wrapping around it.",4,1
310684,47,Bought this for a rental.  It works fine and does the job.  Not much to worry about if the tenants make it necessary to replace it after they move out.,5,5
682792,47,Best product I've ever purchased on Amazon. The brand name product costs 50 bucks for ONE. For that price you get 3 of this product or if it's on sale like it was for me you can get 6! Well worth it and my water never tasted so good!! Thank you!!,5,5
407651,47,OEM replacement. Washer is now good to go.,5,5
154557,47,"Worst refrigerator EVER!  The ice maker is tiny, ice breaks into pieces when on cubed setting.  We had ours for 4 years and the refrigerator stopped cooling.  Samsung customer service is absolutely incompetent.  We are going on 4 weeks and still do not have a working refrigerator.  No one in our state is trained to repair this refrigerator.  What a waste of money!!",1,1
569888,47,The original home owner didn't have the charcoal filters in the range hood and this was a perfect fit.  Once you get the first one it's easier to get the second one in.,5,5
466265,47,Can’t even wash a few small towels the turning drum can hardly move. Wasted my money on this!,5,1
621471,47,"seem to work for now. they havent broken off or fallen off yet, so thats a plus. they also dont freely turn as well, but that's less annoying that having them always pop off",5,5
366862,47,we like it because of the value and it works great and was delivered on time,5,5
454099,47,"Well packaged, easy to install, works like a charm.",5,5
558572,47,Easy to install and clean. Would recommend.,5,5
632870,47,"[[VIDEOID:3ff5a20f5f1cd2737d42ef61acb57fa8]] Excellent machine, you can prepare hot tea, there are ice cubes, cold water. Ice cubes cook quickly. It is possible to install a large bottle. My family really liked it, I will recommend it to my friends.",5,5
418851,47,"Good.  Turned out to be not what I needed, but that's okay.  Have a good strong pump now.",5,5
258396,47,"I just purchased this machine recently because the laundromat is just getting too expensive and time consuming. I haven't used a laundromat in years and it's just not convenient when you have to let laundry pile up for a week or two! In-home laundry is much better but since I downsized to a cheaper apt I don't have machines. I used this little guy today for the first time and was pleased with the results. Of course the sink adapter leaked from my kitchen faucet but i'll play with it to see what helps. I only connected one water line to the cold intake because my faucet is a single piece design. I can control the temp of the water with the faucet. More importantly, the machine washed clothes nicely, didn't leak on my floor and wasn't noisy. The controls are a bit confusing but once you get the hang of it, it seems great. i tried the normal wash with some t-shirts and a couple towels and it became unbalanced during the spin. Easy fix but the clothes were sopping wet when i took them out, as if the water didn't spin out. Maybe the load was too small or the water level too high. I tried the cottons program on my second wash, filled the tub almost full of clothes and the clothes spun out nearly dry. They're on a rack in my bathroom right now. It'll be an experiment to see what settings work best. I have the machine on a small appliance dolly because it's a bit heavy, but it got wobbly when spinning so maybe i'll just deal with the tiny rollers on the bottom of the machine instead. Overall I'm really glad I purchased this machine, it holds more clothes than I anticipated. The laundromat will only be for big stuff like blankets or comforters now. Shipping was fast too! UPS brought it right to my door.",5,5
534931,47,Just what I needed for my dryer and came quickly.,5,5
212080,47,Easy to use and clean. Will buy again.,5,5
363979,47,"There's not a generic version of this filter yet, as it has an embedded ""chip"" just beneath the label that won't without it, the water dispenser will not operate.  Do not buy XWF for these new refrigerators, or it won't work.  They're not cheap but you can use them longer than six months.",1,1
572296,47,Perfect fit! This product replaced my broken vent screen perfectly On my Maytag Bravos dryer.,5,5
256537,47,5 stars because it fits well and cleans my dishes well.,5,5
35117,47,Purchased to pair with my Gevi Expresso 15 bar coffee machine. It functions as expected. Cleaned either with a simple rinse or the occasional dishwasher cycle and still looks brand new after multiple years.,5,5
351846,47,"This shipped to us in a soft envelope, without packaging. While the cost was low, this resulted in the product being dinged and bent up (it's a metal screen, and the creases remain). It fits out coffeemaker, and works despite the damage. Price was good, just disappointed in the arrival.",5,5
553647,47,Works as well as the GE one. Will continue to purchase this at a less ridiculous price.,5,5
488192,47,"Where has this been all my life???  What a great odea for this product.  This was easy to install and it has made a big difference in my drying times. It works fabulous, I absolutely love it!",5,5
591821,47,"These recyclers really address the problem of what to do with used K-cups. The only issue is they sometimes stick while pulling the cups apart, but that is hardly negligible in the great scheme, just a little irritating when in a morning hurry. In any event, this little tool is worth the purchase and the space in your coffee cabinet of tools.",4,5
69687,47,Coffee has a much fuller flavor than the paper Chemex filter.  No &#34;tea&#34; like consistency.  A more full body and the coffee flavor is more robust.  Plus the Chemex paper filters are a leftover concept of disposable waste from the 1950's.  This reduces waste and continuous cost of paper filters.,5,5
146312,47,"fast shipping, fixed my washing machine myself and saved a lot of money",5,5
236470,47,"Just like GE brand filter, easy to install.",5,5
412015,47,item was very easy to replace...saved $70.00 on service call..,5,5
352115,47,Perfect for my orchestra class to mark their parts,5,5
12013,47,"Someone had posted a video in the comments of how to install this thing, and that is 1000x more helpful than the instructions that come with it. I had started installing (trying to read the instructions) and had popped together two pieces too soon and ended up damaging the tab that ""clicks"" into place because I had to pull them back apart (and they aren't designed to come back apart once they are clicked together). So, that was a bummer. I think this will last longer than the prior part did (because it isn't entirely weak plastic), but time will tell. It was cheaper than buying from Whirlpool.",1,5
483370,47,worked perfectly for my dishwasher. Now it won't walk away on me.,5,1
351540,47,"Was very easy to install, right size.  Looks nice.",5,5
488089,47,prduct was great and easy to install Kick Ass,5,5
534829,47,They work perfect. Thin enough not to hold coffee or tea in the pod.,5,5
409633,47,"We bought this model 2 years ago.  I really hate that the produce bins cannot open fully.  It opens about halfway, needless to say, all you can take out is a carrot (or two).  If you have a bag of lettuce or have to get something in the back, forget it, you have to take the WHOLE bin out.  For someone who likes fresh veggies, it's a lot of work.  Having problems with the icemaker too.  It won't dispense because the ice cubes are stuck to each other.  We had to dump the whole thing out and start over.  Storage is nothing special either.  It doesn't have the flexibility of adjusting half-shelves like you find in french door refrigerators.  It is also noisy.  So, overall, we're not satisfied with what we paid for and we hope to get something better in the future.",5,1
513439,47,"I pulled the cord connector off the old one, plugged in this replacement and my Kenmore freezer was instantly fixed.",5,5
427080,47,Got this for my GE profile dishwasher and it was a perfect fit. Fixed my leak issue and was a very good quality. Shipping was fast and it was packaged well.,5,5
627002,47,Took about 10 minutes totally to install. That’s including the time to move the dishwasher out and grab a screw driver!,5,5
301080,47,Easy to install. Worked forty days and died,5,1
35440,47,I like premium coffee. I like premium coffee even better with my Bodum French Press. Haven't needed it yet but I purchased an extra screen just in case. Original mesh replacement. Same quality as th one that came with the coffee maker.,5,5
56413,47,Great price; can't tell a difference from the expensive ones.,5,5
358479,47,"This is the OEM water filter for our fabulous Samsung refrigerator. It is easy to install, comes with little stickers that you put on it to remind you when the filter needs to be changed, is well-designed, and does the job.",5,5
539165,47,These fit exactly like the over priced Krupa brand and are identical in their shape and size.,5,5
569321,47,Smaller than a dollar bill. Had to return. Not large enough for my purpose. Looked like a good product otherwise.,4,1
623265,47,"Y'all!!!... I say again. Y'all!!!! DIS DRYER RIGHT HERE GETS IT DONE.. OK!!!! When I say the clothes be BONE DRY... I mean BONE DRY!!! It's quiet for the most part, the filter is easy to change, the packaging was great and there was no damage!!! I have dried everything from a bathroom rug to a queen size QUILT and this dryer shows up and get to work EVERY TIME!! I would suggest buying some universal filters just to have on hand. The instructions suggest cleaning the one that comes with it but ummmmm... no!! Lol.. the universal filters are $7-10 bucks!!!",5,5
126310,47,exclent price good service made as well as origional,5,5
352341,47,These work. We have a front load washer on our second floor which literally shook our house like an earthquake each time it hit spin cycle. I read some of the reviews which said these didn't work or they couldn't level it but we obviously don't have that issue  I'm happy to say our problem is fixed.,5,5
628347,47,"I used 12 of these perfect sized bins to organize my spice bottles so I could easily read the labels at a glance. I have a narrow, tall spice cabinet, but this arrangement in a 32” wide, 20”deep drawer in my kitchen island is so much better!  20” long bins would probably be better, but I’m very happy with this.",5,5
32003,47,"I had changed the charcoal filters in my microwave and had evidently put the screw in too tightly and broke it where the screw goes, when reassembling this piece and it sometimes kept the door from closing properly. This new one installed quite easily and I made sure not to over tighten the two screws. It works like new now.",5,5
413849,47,Worth buying and very easy installation.,5,5
170728,47,I like the color. It’s durable. You do have to make sure you really spray it well and do not let the coffee sit in it because it will get clogged and then for your next use the water doesn’t drain as easily.,5,5
652120,47,"Very thin and lightweight, yet it holds so much.  I had no problem with getting all my credit cards in the slots and could easily get them out.  Very pretty too.  It is a nice, simple design.  This fits very nicely in my Anuscka twin top small purse.",5,5
38840,47,This has not yet been installed but is identical to the other one in my humidifier and that has worked great.,5,5
297658,47,can't believe it stopped working so fast. what a waste of money.,1,1
244076,47,"My Maytag oven stopped heating up. I could see the ignitor glowing but gas would not come on and ignite.<br />A quick search on the internet revealed that even though the ignitor was glowing, it can still be bad. I won't go into detail but basically the ignitor is electrically in line with the ""safety"" gas valve. If the ignitor completely fails, the gas valve will not open. However, as the ignitor ages it's electrical properties can change and while it glows it will not allow the gas valve to open. Apparently, gas valve failures are very rare but ignitor issues are common. Changing the ignitor (very easy to do) fixed my issue.",1,5
455114,47,"Not good. Mostly water, no froth, just coffee flavored water.",5,1
78223,47,I love this - it fits nicely on most of my mugs and is really easy to use.  I have already purchased additional baskets as gifts.,5,5
234676,47,"Nice product, good price, great customer service. Thanks",5,5
198222,47,I finally got it installed.  It works great and looks great.  I would have paid more than 100 dollars more buying it from the local appliance store.  This was a wonderful find and an even better price.,5,5
234286,47,Arrived quickly but not as universal as stated. Did not fit my ge range.,2,1
561395,47,"Although it didn't cure my leaky dishwasher door, it was an easy install and replaced the damaged seal that I had. If you are not 100% sure of the issue, get the door seal and Tube Gasket together and just replace both to save yourself time.",5,5
603683,47,"I love this reusable filter. My favorite coffee is Starbucks Komodo Dragon, which is not made in K-cups. Now I have the best of both worlds...favorite coffee in the Keurig!",5,5
580842,47,"A little bit of a taste remains after the filter, but it's good overall.",4,4
419942,47,Water tastes noticeably better after changing the filter.  Fits just fine into my refrigerator and was cheaper than most other options I could find.,4,5
201358,47,Worked and fit great. Easy to swap out also. Local company wanted over $200 to replace this part. I did it in 30 min.,5,5
451163,47,This was not an exact duplicate of the original but you couldn't tell it after it was installed.  It looks great on the refrigerator.,5,5
359777,47,My main freezer cannot hold all the items i need so I bought this one as an overflow freezer. It does the job perfectly and is very quiet,5,5
644443,47,Perfect product to fix my dryer,5,5
496052,47,Easy to install. I'm not a handyman but this was easy.  Not sure if it matters but I did wear gloves to not get oils onto the part.,5,4
32441,47,Saved money by keeping the washer and repairing. works like new.,5,5
22361,47,The timer worked about a week and quit,1,1
639173,47,"Man, I was really hoping this fit on my Ooni pizza oven.  Unfortunately, the dial that came with it stripped very early on and now I have to use pliers to get it lit.  This dial is way nicer than the one that came with the Ooni and is as nice as the dials that are on my Weber grill.  If you purchase this for its intended applications, you won't be disappointed.  It is very well made and won't strip out on you.  I may still try to grind the interior a bit and smack it on to the Ooni...that's how much I like it and want to use it...and it's a grill dial for crying out loud.....but we've grown very attached.....now I just need it to grow attached to my PIZZA OVEN!!",4,5
636924,47,"Spend your money somewhere else folks. This product DID NOT LAST 6 months as compared to another identical product by a different manufacturer which has lasted almost 10 years of daily use. Not even worth the bother to try to return or fix or make right, it is not welded enough around the rim to keep it from falling apart.<br /><br />Edit: ""review hidden by sensitivity filter"" = why?",1,1
443548,47,Fit my duet well but is not as tight as original. Material is more like a fabric than screen like the original one but functions fine. Been using a while now and its holding up well so far.,4,5
224121,47,"Parts were direct fit for originals and restored working order of dryer. If you looking to replace one of the sensors/thermostats, do your self a favor and replace all 4 of these at the same time. While many sites say this is ""easy"", I wouldn't exactly put it in that category, as there is some disassembly of the dryer to fully access the thermal cutoff fuse, and it's a very tight space, so not exactly a 30 minute job. Not difficult, just takes some patience and time. Turns out my thermal fuse was the culprit, but there's a reason this failed due to high heat and could be a bad thermistor, so just replace all of them while you have the unit apart. little money and will save you time down the road...kind f like a 100k mile service for your dryer :)",5,5
286420,47,Worked perfectly for my Maytag. With the help of a YouTube video to figure out how to remove the original broken parts they were easy to install.,5,5
60325,47,"Works great w my French press, better than the original screen actually",5,5
69983,47,There's nothing about this product that I don't like.,5,5
409559,47,perfect for those that use cloth diapers! store bought diapers are expensive and stink and fill up the landfills,5,5
273519,47,"I like this freezer a lot. It's just the right size to not overpower my small apartment but not so small that it has no room on the inside. When there's other noise (fans, ac, tv, people talking, music) i don't hear any noises. If it's dead silent in my apartment sometimes i will hear a faint buzz or you hear it ""click"" on then off, but it is not at all something bothersome or an issue. Overall I'd recommend this freezer to other people.",5,5
342863,47,Fit perfectly in our fridge. Will definitely continue these online as they are more expensive at hardware stores.,5,5
476151,47,I wish I had known these things existed before now! I got so tired of the family asking if the dishes are clean or dirty!! My dishwasher isn’t magnetic so thank goodness this came with double-sided tape - has a very good adhesion. Easy to read and kinda whimsical - love it!,5,5
547963,47,"This product is easy to assemble, customize or set up.  We have front loading washer and dryer on pedestals<br />and this is really great at keeping stuff set on top from falling off the sides or the back.",5,5
217536,47,A boating friend of mine had one these and I was so impressed I bought my own for on my boat. When out in the lake with no shore power we can heat up water on the gas grill and quickly make great brewed coffee. Clean-up is quick and easy and the coffee tastes great!,5,5
147176,47,"This item came with zero instructions and no contact number to speak with someone life. So if you don't know what you are doing, you will be lost. The fittings for the propane don't have all the parts you need. No videos on how to with this particular Model at all.  I might return it.<br />It's another model that is so much easier and has great instructions. I believe I am missing a part for the propane.",1,1
290030,47,I didn’t think like this much work.,5,1
31438,47,"I use a Summit Professional Washer Dryer, model 1470C. The washer function works great. The dryer stopped working after about a year and it took the technicians from the retailer several trips to figure out how to fix it. The dryer also takes a long time to dry and only has one heat setting. When clothes come out, they don't have static which is nice. It is nice because it saves space, but it does not save time. Since there's only one machine, you can't wash clothes and dry clothes simultaneously since you have only one machine. Overall, I would not recommend it because of the issues with the dryer functions.",5,5
454405,47,It worked. Not a perfect fit but no issues anymore,5,5
516952,47,Super easy to use. Everyone who sees it is amazed,5,5
515402,47,"This lint trap brush did a great job getting down inside and grabbing lint build up. I was shocked at how much lint had not gotten past and not  caught in the pull out lint filter.  I always thought people were making too big of a deal about dyer fires because of lint buildup, but now, after using this brush  I can see how  easy it would be for a spark to start a fire.  ** SOMETHING TO KEEP IN MIND: Be sure to turn your dryer on  and go outside to the exit vent where dryer air escapes from vent hose, because even though this brush loosened and grabbed a lot of lint, my exterior  vent on the outside of my house had a huge clump of lint that had been loosened by the brush stuck just inside the vent .",5,4
80284,47,Perfect fit- also has a glue strip that solves a long time problem whith the bar and the cap slipping out of each other. Someone was thinking to finally come up with the solution.<br /><br />Happy camper.,5,5
158268,47,"We bought this end of May and it’s already stopped working 2.5 months later.<br />When it was working it was fine. It produced ice, but as time went on the bullets were less and less solid and now it won’t work at all. Do not recommend",1,1
617106,47,No me agrado que tiene problemas eléctrico y no funciona necesito reemplazo,5,5
331591,47,"It took about 5 minutes to install. I had no ice, now I have ice😀",5,2
568823,47,Easy installation.  It was a perfect fit and a good price.,5,5
169035,47,"good prduct , works in my refrigerator!",5,5
317262,47,Very well made and add a great splash of color to any kitchen.,5,5
660403,47,Too similar to correct model . I'm 75 years old I bought in advance and didn't realize it was wrong .<br />Not paying all that money to return :(,1,1
603867,47,I bought this in March and it has been a such quarter saver. Granted you have to put at least two to three shirts. It can wash jeans but you have to do it one at a time. The problem for me which was the outlet in the apartment was in a weird angle of the room. The plug isn’t long but using an extension cord did the trick. Just don’t be like me and putting it inside the sink where it did fall down a few times. Even with all that fall damage (that’s a lot of damage) it still washed. The thing I will say is this is meant for a temporary use. What I mean by that is the washer will over heat after the third to fourth  wash. I would let it cool down or just wash the next day. Don’t be like my fiancé and throw five to six shirts in there. That’s just going to over heat the washer and it won’t spin properly. As for soap I would add about two to three tea spoon of it. If you add too much those soap suds will take forever to wash off and it’s a pain to rinse water in there at times. Now that I moved into the house I’m using it one last time since we got a washer. Was this portable washer worth it? For me it was. I learned a lot about portable washers lol. If you’re willing to give it a chance or wanting to save a few quarters this is a nice investment. I hope this helped for someone that is deciding in buying it.,5,2
428988,47,Easy install and seems like it does what is intended.,5,5
350610,47,"keeps the bitter oils in the filter and not in the cup, no spitting grounds out as you finish the last cup in the pot.",5,5
478201,47,"Recycle k pods were a pain to use, cleaning up and always yucky after some use. First try of paper liners had a ‘lid’, some improvement but these are so easy to use and recycling is a breeze. No taste change in my coffee & Totally awesome, thank you",5,5
428279,47,"Exact replacement for knob that was broken. Slightly shinier than used knobs that have been used a lot. Only issue was that black back plate arrived upside down, which meant knob was 180 degrees off. Issue was easily fixed by using screw driver to remove black plate, flip around, and reattach. Would definitely buy again.",4,3
689882,47,"my OEM went out in April, and I bought a generic replacement, which died in November.  I bought this Samsung replacement and we have made ice now for weeks!",1,1
505582,47,"Basicly I bought your filter because of price compared to LG.  Your product seems to work well.  However, it would be nice to have data on the inner workings of the filter.  I am retired from a 31 year career in the water industry, as such I have a respectable knowledge of filters and how they work.  I realize theses type of filters have limits.  I am sure you are aware there is filter material and media that can do an incredible job of cleaning water.  Some of that material would probably be cost prohibitive to enable a decent price point to your product.  Anyway,I didn’t mean to be so long winded .  It would be nice to have more data.",3,5
584681,47,Gives a dishwasher rack some new life. So easy to install. Looks great!!,5,5
305483,47,I have ordered these in the past. Every time I have ordered the shipping and the packaging has been spot on!!,5,5
512789,47,"If your Whirlpool dishwasher died mid cycle, now has no power, I'd bet you blew the thermal fuse.  If so, this is what you need.  10 minute install and you're back up and running.  Great replacement part.",5,5
440662,47,"I wish I'd discovered this machine before going through 4 Keurigs! This machine is amazing. I love that I can turn it on and have instant hot coffee or hot water, without the warming up time needed by the Keurig. It also brews much faster than my Keurig. I can't attest to the longevity of the machine just yet because I only bought this one four months ago, but it's been a sweet machine so far!",5,5
140214,47,These eggs are ones I have used for years ! Love them !,5,5
6354,47,SO FAR SO GOOD  EVERYTHING RUNNING SMOOTH NOW,5,5
642512,47,"I've checked on Wirepool site which filter match to my fridge and this number was listed. Unfortunately, it's wasn't correct filter and it's don't have free return",1,1
531529,47,Working as intended for.  I highly recommended if you need one of this to get your refrigeration going again.  Much cheaper than original part from dealer but works the same.,5,5
289412,47,It’s what I expected when I ordered it,5,5
25634,47,Machine worked well for about 12 months. Then a few days past the warranty period ended the water pump went out. Ive been trying to find replacement parts but not had any luck. I called the factory but couldn't get through to anyone. Sent out an email but haven't heard back. Unfortunately at this point its a big heavy paper weight that cost me nearly $600. I would not buy again due to the fact that the repair parts are impossible to get.,1,1
217854,47,"Fast shipment, we use Aqua Fresh for our Samsung for a few years. The water quality is perfect.",5,5
62327,47,I love you but I use in my Vent and it keeps everything clear of any event which reduces the risk of fire. Either definitely economical and highly efficient.,5,5
58155,47,Product arrived in about a week. A technician installed the part and our freezer is back up and running.,5,5
42070,47,"Great product works just as described but needs some hose to faucet altering.  Few bucks at the hardware store hooks it right up.  Company is easy to deal with, very efficient.",5,5
435510,47,Even makes it easy to iron a tuxedo shirt with a many-pleated front. This thing is great!,5,5
388035,47,Worked great. It fixed the dryer.,5,5
80303,47,"I had ordered these before they are perfect for spaces that are big and you want to make it look together, like the product, made well, recommend to anyone.",5,5
21601,47,"When I bought my Faberware Classic Yosemite I saw this filter and decided to give it a go. First of all to get free shipping I had to spend $25 dollars and the percolator was only $20.97. Shipping was going to be $7.35 but the filter was only $5.41 this is a no brainier.<br />After reading reviews and seeing where it is recommended that you use paper filters which you will need to punch a whole in the middle of to keep grounds out of you coffee I'm thinking it sure would be nice to not have to buy paper filters. It is not like they are expensive but at some point you run out. You ever dripped coffee through a paper towel? It cost less than shipping so how can I go wrong? But I do know I don't like grounds in my coffee! I will get those paper filters if I need them.<br /><br />Three year warranty is pretty strong on a $5.41 item! but does it work.<br /><br />First of all if you do not use coarse ground coffee you will get a fine sediment in your coffee. However it will not be chunky grounds. Use coarse ground coffee and this problem is very minimal. Another trick I learned is after you brew the coffee and before you pour it up pour a little cold water in the percolator. Don't worry the coffee is plenty hot this will not be a problem but that shot of cold water settles the sediment to the bottom of the pot. Unless you pour up every drop of coffee from the pot, problem solved.<br /><br />Now about that three year warranty, haven't had mine for three years but. It is just plastic with a mesh screen can you tear it up heck yes would not be hard at all. They are not warranting it against abuse if you drop a heavy pot on it or poke holes in it with a fork I doubt they will send you another one. What they are saying is if you don't step on it or poke it with a knife you want wear it out in three years, I'll buy that. Of coarse it will cost you more to ship it than replace it.<br /><br />I am glad I bought mine, works as advertised, if it does get mangled in the dishwasher I will buy another one.",5,5
